Unnamed: 0_x,key,question,options,Unnamed: 0_y,qkey,attribute,group,D_H,R_H
13,HOMEASSIST5a_W49,Would you like your smart speaker to do a better job of taking your interests and preferences into account in the future?,"['Yes', 'No', 'Refused']",110,HOMEASSIST5a_W49,CREGION,South,[0.41318786 0.58681214],0.0026405177393485
81,SOLVPROBa_W41,"In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?","['A very positive impact', 'A somewhat positive impact', 'A somewhat negative impact', 'A very negative impact', 'Refused']",324,SOLVPROBa_W41,EDUCATION,Associate's degree,[0.43891963 0.45093704 0.08359417 0.02654917],0.014173704219953
3,INSTN_CHR_W92,Are churches and religious organizations having a positive or negative effect on the way things are going in the country these days?,"['Positive effect', 'Negative effect', 'Refused']",281,INSTN_CHR_W92,RACE,Black,[0.70984089 0.29015911],0.0164291446266894
106,DEBTb_W54,Do you have the following type of loans or debt: Car loan,"['Yes, have this', 'No, do not have this', 'Refused']",371,DEBTb_W54,RELIG,Roman Catholic,[0.43001932 0.56998068],0.0141958627089665
55,GUNRESPNOKIDSF_W26,Thinking about gun owners who do not have children in their home how important do you think it is for them to: Store guns and ammunition separately,"['Essential', 'Important but not essential', 'Not important', 'Should not be done', 'Refused']",389,GUNRESPNOKIDSF_W26,INCOME,"Less than $30,000",[0.48615764 0.30602833 0.11148915 0.09632489],0.0103004348249251
66,NEIGHKIDS_W32,Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?,"['Yes', 'No', 'Does not apply', 'Refused']",55,NEIGHKIDS_W32,INCOME,"$100,000 or more",[0.46405395 0.10766745 0.4282786 ],0.0017269541439321
47,GAP21Q24_W82,"How concerned are you, if at all, that global climate change will harm you personally at some point in your lifetime?","['Very concerned', 'Somewhat concerned', 'Not too concerned', 'Not at all concerned', 'Refused']",87,GAP21Q24_W82,CREGION,West,[0.31739322 0.35676446 0.18604642 0.1397959 ],0.0056797368062825
79,GUNACTIVITYE_W26,"How often, if ever, do you attend gun shows","['Often', 'Sometimes', 'Hardly ever', 'Never', 'Refused']",110,GUNACTIVITYE_W26,AGE,50-64,[0.01284471 0.1140366  0.15262291 0.72049578],0.0023152904299063
27,AMNTWMNB2F1_W36,What do you think would be the ideal situation when it comes to the number of women in top executive business positions?,"['Having more women than there are now but still not as many women as men', 'Having about an equal number of women and men', 'Having more women than men', 'Refused']",643,AMNTWMNB2F1_W36,MARITAL,Married,[0.12921022 0.80961458 0.0611752 ],0.0043288908432403
97,RACESURV47b_W43,"For each, please indicate if you, personally, think it is acceptable. A black person using the n-word","['Always acceptable', 'Sometimes acceptable', 'Rarely acceptable', 'Never acceptable', 'Not sure', 'Refused']",173,RACESURV47b_W43,POLPARTY,Independent,[0.14962092 0.23379104 0.20779068 0.40879737],0.1312133119406111
75,GAP21Q33_q_W82,"Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?","['Top priority', 'Some priority', 'No priority', 'Refused']",226,GAP21Q33_q_W82,RELIG,Protestant,[0.48911467 0.4679794  0.04290592],0.0320414595365389
15,ESSENBIZF2F_W36,"In general, how important, if at all, is it to you for someone in a top executive business position to value people from different backgrounds?","['Essential', 'Important, but not essential', 'Not important', 'Refused']",107,ESSENBIZF2F_W36,RELIG,Roman Catholic,[0.62102589 0.33057784 0.04839627],0.0
20,HELPHURTB_W29,"Thinking about your work life, has more women in the workforce done more to help or hurt your job or career, or hasn't it made much of a difference for your job or career?","['Has done more to help my job or career', 'Has done more to hurt my job or career', ""Hasn't made much of a difference"", 'Refused']",347,HELPHURTB_W29,RACE,Hispanic,[0.31517403 0.04174094 0.64308502],0.0243521853568166
103,FINANCEb_W54,"Do you have an IRA, 401K or a similar kind of retirement account?","['Yes, have this', 'No, do not have this', 'Refused']",1329,FINANCEb_W54,RELIG,Other,[0.48937401 0.51062599],0.0572356279935143
24,LEAD_W45,"When you talk with friends and family about the news, do you tend to","['Listen to the conversation more than lead', 'Lead the conversation more than listen', 'Refused']",88,LEAD_W45,CREGION,Midwest,[0.71240476 0.28759524],0.0128165376883622
12,FAMSURV2Wc_W50,"In general, how important, if at all, is having children in order for a woman to live a fulfilling life?","['Essential', 'Important, but not essential', 'Not important', 'Refused']",335,FAMSURV2Wc_W50,POLIDEOLOGY,Conservative,[0.25253984 0.6166389  0.13082126],0.0157328851796742
3,SCI2C_W34,Do you think science has had a mostly positive or mostly negative effect on the quality of the environment in the U.S.?,"['Mostly positive', 'Mostly negative', 'Refused']",119,SCI2C_W34,SEX,Male,[0.76260625 0.23739375],0.0100918083955401
63,PQ3_F2Ac_W42,Is what you know about medical doctors because you learned about this in your job,"['Yes, learned about this in my job', 'No, did not learn about this in my job', 'Refused']",128,PQ3_F2Ac_W42,CREGION,Midwest,[0.25551374 0.74448626],0.0030363162944109
